,Id,POIid,Pref,Activate,rating
0,id1,p1,1.0,1.5,0.75
1,id1,p2,1.394117647,1.5,0.8682352941
2,id1,p3,1.029411765,1.0,0.6088235295
3,id1,p4,1.082352941,1.5,0.7747058822999999
4,id1,p5,1.488235294,1.0,0.7464705882
5,id1,p6,1.064705882,1.0,0.6194117645999999
6,id1,p7,1.517647059,1.0,0.7552941176999999
7,id1,p8,0.7882352941,1.0,0.53647058823
8,id1,p9,0.1941176471,1.0,0.35823529413
9,id1,p10,0.8705882353,1.0,0.56117647059
10,id1,p11,1.311764706,1.0,0.6935294117999999
11,id1,p12,0.8294117647,1.0,0.54882352941
12,id1,p13,1.029411765,1.0,0.6088235295
13,id1,p14,1.423529412,1.0,0.7270588236
14,id1,p15,1.029411765,1.0,0.6088235295
15,id1,p16,1.029411765,1.25,0.6838235295
16,id1,p17,1.029411765,0.9375,0.5900735295
17,id1,p18,0.1941176471,1.06640625,0.37815716912999997
18,id1,p19,0.8294117647,0.5,0.39882352941
